Cell #,Sample #,AFE Voltage (mV),DMM Voltage (mV)
1,0,2503,2497.87742
1,1,2502,2497.14887
1,2,2500,2496.75174
1,3,2501,2496.32035
1,4,2503,2496.61251
1,5,2500,2496.61384
1,6,2502,2490.81715
1,7,2502,2498.20767
1,8,2502,2497.65602
1,9,2502,2498.07705
2,0,2376,2390.94679
2,1,2378,2390.93581
2,2,2372,2389.86896
2,3,2373,2388.71689
2,4,2372,2388.2535
2,5,2372,2364.47686
2,6,2375,2389.71527
2,7,2371,2389.47531
2,8,2374,2388.19567
2,9,2371,2389.7533
3,0,2298,2314.08104
3,1,2297,2281.45671
3,2,2296,2314.29403
3,3,2296,2314.44071
3,4,2296,2312.52156
3,5,2295,2313.05965
3,6,2296,2313.24564
3,7,2295,2312.09266
3,8,2297,2311.75397
3,9,2297,2312.84948
4,0,2532,2549.48261
4,1,2535,2549.48518
4,2,2531,2549.02771
4,3,2532,2550.50416
4,4,2530,2550.79449
4,5,2531,2551.53738
4,6,2533,2551.98756
4,7,2531,2551.77824
4,8,2533,2551.61631
4,9,2532,2551.20874
5,0,2435,2448.13729
5,1,2438,2449.15084
5,2,2433,2448.80522
5,3,2435,2449.14893
5,4,2434,2449.23739
5,5,2432,2448.23667
5,6,2435,2448.20334
5,7,2433,2447.91503
5,8,2435,2447.80655
5,9,2433,2448.00878
6,0,2374,2381.35364
6,1,2374,2381.13151
6,2,2373,2381.3061
6,3,2372,2381.54795
6,4,2374,2381.50937
6,5,2372,2381.15578
6,6,2374,2381.31223
6,7,2372,2381.43407
6,8,2372,2378.95505
6,9,2374,2381.6416
7,0,2525,2537.12745
7,1,2525,2537.74658
7,2,2525,2536.68485
7,3,2524,2536.55274
7,4,2526,2536.52718
7,5,2524,2536.52571
7,6,2523,2536.58173
7,7,2525,2536.61498
7,8,2523,2536.58013
7,9,2526,2536.54594
8,0,2545,2548.66587
8,1,2544,2549.11335
8,2,2540,2550.2397
8,3,2541,2550.45796
8,4,2540,2550.1988
8,5,2542,2550.44174
8,6,2540,2551.39736
8,7,2542,2552.06827
8,8,2540,2535.90238
8,9,2542,2552.81916
9,0,2566,2570.44868
9,1,2568,2570.86558
9,2,2565,2570.84824
9,3,2563,2578.07693
9,4,2564,2570.63823
9,5,2563,2570.80989
9,6,2563,2571.82428
9,7,2565,2570.6333
9,8,2563,2570.61371
9,9,2565,2572.29448
10,0,2516,2520.26331
10,1,2515,2519.76566
10,2,2512,2520.43875
10,3,2512,2520.84973
10,4,2511,2520.1982
10,5,2512,2520.56636
10,6,2511,2520.72222
10,7,2512,2520.79291
10,8,2511,2519.95819
10,9,2513,2519.92078
11,0,2537,2545.21966
11,1,2533,2545.23314
11,2,2532,2545.2923
11,3,2534,2545.31785
11,4,2534,2545.52022
11,5,2532,2545.33872
11,6,2534,2545.66777
11,7,2532,2545.36537
11,8,2533,2545.32323
11,9,2534,2541.27876
12,0,2323,2331.51506
12,1,2323,2331.52737
12,2,2322,2352.11506
12,3,2321,2331.67779
12,4,2324,2331.76954
12,5,2321,2331.54933
12,6,2321,2331.74134
12,7,2323,2331.89177
12,8,2321,2332.26566
12,9,2323,2331.77149
13,0,2665,2668.98542
13,1,2664,2669.06929
13,2,2663,2668.72161
13,3,2659,2668.32352
13,4,2662,2668.29308
13,5,2660,2668.50012
13,6,2660,2668.97178
13,7,2662,2669.16059
13,8,2660,2671.99781
13,9,2663,2671.47971
14,0,2516,2548.96682
14,1,2522,2513.06037
14,2,2510,2513.92054
14,3,2512,2514.65024
14,4,2514,2515.0811
14,5,2512,2515.71395
14,6,2514,2514.90081
14,7,2510,2513.74849
14,8,2514,2513.64102
14,9,2510,2514.02194
15,0,2553,635.430552
15,1,2569,-1.13397482
15,2,2551,1689.50171
15,3,2551,283.488176
15,4,2553,-1.46268216
15,5,2552,-1.05557737
15,6,2554,-0.067774996
15,7,2553,2591.63091
15,8,2550,2550.75066
15,9,2553,2551.66203
16,0,2682,2543.84793
16,1,2723,2543.5016
16,2,2683,2543.861
16,3,2680,2544.38365
16,4,2679,2545.01875
16,5,2681,2544.73762
16,6,2678,2544.08475
16,7,2680,2545.82415
16,8,2717,2546.41137
16,9,2679,2545.55545
