Cell #,Sample #,AFE Voltage (mV),DMM Voltage (mV)
1,0,1879,1856.29519
1,1,1875,1850.4420699999998
1,2,1876,1804.96109
1,3,1875,1852.05167
1,4,1875,1852.75076
1,5,1876,1852.86169
1,6,1876,1852.88534
1,7,1876,1852.22308
1,8,1877,1851.82783
1,9,1874,1852.26618
2,0,1775,1766.7606
2,1,1772,1766.97162
2,2,1774,1769.4783599999998
2,3,1774,1767.4421300000001
2,4,1774,1769.05966
2,5,1774,1768.64847
2,6,1771,1768.64725
2,7,1774,1769.80944
2,8,1773,1770.03449
2,9,1771,1769.79401
3,0,1714,1724.07349
3,1,1715,1723.8878399999999
3,2,1712,1724.20791
3,3,1714,1725.36482
3,4,1713,1725.0745000000002
3,5,1711,1723.52717
3,6,1713,1721.04594
3,7,1711,1723.7131100000001
3,8,1713,1723.2354400000002
3,9,1712,1722.35511
4,0,1893,1896.40422
4,1,1892,1897.3599299999998
4,2,1890,1898.6964600000001
4,3,1892,1898.47044
4,4,1891,1898.9940199999999
4,5,1891,1899.55996
4,6,1892,1898.95909
4,7,1892,1900.21424
4,8,1891,1900.94308
4,9,1893,1875.40459
5,0,1823,1829.23312
5,1,1823,1829.14114
5,2,1823,1828.96521
5,3,1821,1828.20044
5,4,1824,1828.25891
5,5,1821,1828.49109
5,6,1822,1815.40744
5,7,1823,1827.37152
5,8,1821,1827.60781
5,9,1823,1827.8836199999998
6,0,1783,1784.82682
6,1,1779,1785.34904
6,2,1781,1785.4171800000001
6,3,1781,1785.37276
6,4,1779,1784.4943600000001
6,5,1781,1784.0852300000001
6,6,1781,1784.12464
6,7,1780,1783.9628
6,8,1782,1784.18752
6,9,1780,1784.11626
7,0,1900,1895.30406
7,1,1898,1895.34285
7,2,1895,1896.1089900000002
7,3,1896,1897.38354
7,4,1898,1898.06389
7,5,1895,1898.72027
7,6,1897,1898.6916700000002
7,7,1897,1898.59231
7,8,1896,1898.77117
7,9,1897,1900.81856
8,0,1914,1911.68448
8,1,1914,1911.8726
8,2,1912,1912.17267
8,3,1914,1912.91497
8,4,1913,1913.80283
8,5,1913,1914.46921
8,6,1914,1914.84318
8,7,1912,1913.97854
8,8,1914,1915.09455
8,9,1912,1915.92472
9,0,1933,1931.28762
9,1,1932,1931.4548499999999
9,2,1933,1930.645
9,3,1932,1930.5568500000002
9,4,1933,1929.83351
9,5,1931,1929.8216
9,6,1933,1929.40055
9,7,1932,1929.39734
9,8,1931,1929.38274
9,9,1933,1928.88558
10,0,1898,1903.7293200000001
10,1,1897,1903.11508
10,2,1896,1922.54803
10,3,1897,1901.86809
10,4,1897,1901.82797
10,5,1895,1901.19579
10,6,1897,1899.4986199999998
10,7,1896,1899.14214
10,8,1895,1898.75154
10,9,1897,1898.67454
11,0,1915,1922.66861
11,1,1914,1922.67409
11,2,1914,1922.35176
11,3,1916,1941.8523500000001
11,4,1914,1920.90634
11,5,1916,1920.9065999999998
11,6,1915,1920.52782
11,7,1914,1918.81259
11,8,1916,1918.17628
11,9,1914,1918.2110699999998
12,0,1769,1762.9704
12,1,1762,1762.3229199999998
12,2,1759,1761.64079
12,3,1758,1761.66391
12,4,1765,1761.59329
12,5,1758,1761.24244
12,6,1759,1760.5903700000001
12,7,1760,1759.16992
12,8,1758,1759.22547
12,9,1760,1759.3595799999998
13,0,2021,2019.65665
13,1,2021,2018.4449299999999
13,2,2018,2018.5459899999998
13,3,2020,2018.80059
13,4,2017,2018.8982
13,5,2019,2018.5060400000002
13,6,2018,2017.7858899999999
13,7,2019,2016.03221
13,8,2017,2016.32144
13,9,2017,2013.18469
14,0,1909,1899.6872600000002
14,1,1907,1900.55307
14,2,1908,1904.46821
14,3,1906,237.521377
14,4,1908,-0.5104481869999999
14,5,1908,-0.948013665
14,6,1908,1902.7428200000002
14,7,1909,1904.09717
14,8,1906,1904.57077
14,9,1907,1921.7986899999999
15,0,1944,1940.33059
15,1,1942,1940.59182
15,2,1943,1939.4492
15,3,1939,1939.8216100000002
15,4,1943,1941.01313
15,5,1941,1969.57784
15,6,1946,1942.57214
15,7,1942,1947.57765
15,8,1940,1942.53719
15,9,1943,1941.8101299999998
16,0,2043,1932.77345
16,1,2038,1932.67024
16,2,2041,1930.33646
16,3,2042,446.611529
16,4,2041,0.887000054
16,5,2042,-1.1349161200000002
16,6,2041,1936.8166899999999
16,7,2038,1935.92509
16,8,2041,1934.7019599999999
16,9,2039,1935.61404
